product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B0C1SJVWTY,"Vansuny 128GB USB C Flash Drive, Dual 2-in-1 OTG Type C 3.0 Metal Rugged Swivel Thumb Drive Memory S",Vansuny,Computers,13.99,19.429826339447015,5.4398263394470145,5.4398263394470145,38.883676479249566,15,0.9136249454056418,THKAILAR 32GB USB-C Flash Drive- 64GB 128GB 256GB ,8.99,0.9810347222537352,THKAILAR 256gb USB Flash Drive-2 in 1 USB C Flash ,25.99,0.9574710477456518,Flash Drive 32GB Dual USB C USB 3.0 OTG with Keych,9.99,0.9450914830495878
B07M8FX6RT,Laptop Charger 65W watt USB Type C AC Adapter Replacement for Hp Chromebook 14 13 X360 Spectre x360 ,VUOHOEG,Computers,16.82,14.743174161430264,-2.076825838569736,2.076825838569736,12.347359325622685,15,0.8295436815759766,USB-C Charger Fit for Lenovo Chromebook ThinkPad L,13.98,0.9482096066459487,45W Type C USB C Laptop Charger Replacement for HP,12.98,0.9259962931231105,45W Type C Charger for HP Chromebook X360 14 G5 11,15.99,0.9121632114603523
B00IP8FLQC,Intel 6200 Dell Intel 6200 IEEE 2.4GHZ-5GHZ 802.11n Wi-Fi Adapter – Half Size Mini PCI Express Card ,Unknown,Computers,19.99,105.17642464140673,85.18642464140673,85.18642464140673,426.1451958049362,15,0.699973049972012,Intel 6205 Anhmw 60y3253 Wireless Wifi Card for Le,29.99,0.9711269979338968,Intel Wireless-AC Dual Band 3160 3160HMW Wireless ,29.68,0.9433799787848788,WM3945ABG-MOW1 INTEL WM3945ABG-MOW1 INTEL WM3945AB,24.97,0.915905800375097
B09V1FT19S,"SanDisk 256GB Extreme microSDXC UHS-I Memory Card with Adapter - Up to 160MB/s, C10, U3, V30, 4K, A2",SanDisk,Computers,28.99,35.479159286952786,6.489159286952788,6.489159286952788,22.384129999837143,15,0.8219010794442246,SanDisk 64GB Extreme microSDXC UHS-I Memory Card w,10.4,0.999999999998842,SanDisk 64GB 2-Pack Ultra microSDXC UHS-I Memory C,16.99,0.9248490319511341,SanDisk 128GB Micro SDXC Extreme Pro Memory Card (,106.17,0.8727382623754445
B01M0FL4WF,"zdyCGTime DVI to VGA Cable Adapter - Black - F/M,DVI(24+5) to VGA(15pin) Cable Adapter - Black - F/M",zdyCGTime,Computers,6.99,13.498355746188087,6.508355746188087,6.508355746188087,93.109524265924,15,0.8845824319718271,A-technology DVI to VGA Cable 3Ft(1m) DVI 24+1 DVI,9.99,0.9999999999987421,"CABLEDECONN Active DVI to VGA, 6FT DVI 24+1 DVI-D ",12.99,0.9465557772181434,TNP High Speed HDMI to DVI Adapter Cable (10 Feet),12.95,0.9190112774120145
B07CM6KJMG,New for HP PROBOOK 430 G3 440 G3 446 G3 Keyboard NO Backlit with Frame US,Unknown,Computers,15.0,55.57775276130283,40.57775276130283,40.57775276130283,270.51835174201887,15,0.7026272175970585,New Replacement Backlit Laptop Keyboard Compatible,39.99,0.9999999999988237,New Backlit Laptop Keyboard Replacement for HP ZBO,58.99,0.918767068791754,Replacement Keyboard for IBM Lenovo Ideapad Y450 Y,18.0,0.8406143803446986
B01LX2RW5V,"AC Adapter Charger for Lenovo ThinkPad T460p Series, 20FWCTO1WW, By Galaxy Bang USA",Galaxy Bang,Computers,16.99,18.265813625453106,1.2758136254531074,1.2758136254531074,7.5092032104361826,15,0.8057849403695251,AC Adapter Charger for Lenovo Thinkpad E560 20EV00,16.99,0.9999999999989402,"AC Adapter Charger for Fujitsu LIFEBOOK U745, T725",16.99,0.8698327439374358,NEW Galaxy Bang Ac Adapter Charger replacement for,16.99,0.8121082024951469
B08P4VFDFR,BMOUO Kids Case for Samsung Galaxy Tab A7 10.4 inch 2022/2020 (SM-T500/T503/T505/T507) - with Built-,BMOUO,Computers,10.98,17.60948542415749,6.62948542415749,6.62948542415749,60.37782717811921,15,0.9079809743439184,AVAWO Samsung Galaxy Tab A7 10.4 Kids Case 2022/20,16.99,0.9984244330336605,LEDNICEKER Kids Case for Samsung Galaxy Tab A7 10.,9.98,0.9965015233156627,Fintie Slim Case for Samsung Galaxy Tab A7 10.4 In,7.99,0.9488682022641521
B08C2LBJ32,"All-New 8'' Tablet Case and 8'' Plus Tablet Case (Compatible with 10th Generation Tablets, 2020 Rele",DJ&RPPQ,Computers,9.99,16.61460072345731,6.624600723457311,6.624600723457311,66.31231955412723,15,0.793121181071273,"10 inch Tablet Case for Kids,Dinines Lightweight S",19.99,0.9764885976033786,"Fire HD 8 Tablet Case,Kindle Fire 8 Case for Kids,",11.99,0.9535499018712961,"All-New HD 8 2020 Tablet Case, HD 8 Plus 2020 Case",6.99,0.9278877575359061
B07FTYHT4Q,"HP Elite X2 1012 G2 2-IN-1 Detachable Business Tablet Laptop - 12.3"" Gorilla Glass TouchScreen WQXGA",HP,Computers,404.99,584.4777559606852,179.48775596068515,179.48775596068515,44.319058732483555,15,0.8060292125306127,HP Elitebook 820 G4 - 12.5in FHD Touchscreen Lapto,249.89,0.9954964556633233,"2022 Newest HP 15 Laptop, 15.6"" FHD IPS Display, I",599.0,0.8986696864420793,"HP 15.6"" Full HD Touchscreen Laptop, Intel Core i7",980.99,0.8977958398476884
B07GX9H258,"Duttek Mini DisplayPort Cable, 90 Degree Left Angled Mini DisplayPort Male to Mini DisplayPort DP Fe",Duttek,Computers,6.76,18.386722583901374,11.626722583901374,11.626722583901374,171.99293763167714,15,0.8723759429145217,"Moread Mini DisplayPort to DisplayPort Cable, 6 Fe",14.99,0.9843320879606289,Cable Matters Mini DisplayPort to VGA Adapter (Min,10.99,0.9673325437059572,ICZI Mini DisplayPort to DisplayPort Cable 6 Feet ,8.99,0.9562426651237108
B07HMD4V21,"2017 Apple MacBook Air with 1.8GHz Core i5 (8GB RAM, 256GB SSD, 13in, MQD42LL/A)- Silver (Renewed)",Apple,Computers,339.97,539.8253555079559,199.8553555079559,199.8553555079559,58.786173929451394,15,0.8350847007989172,"Apple MacBook Pro with Retina, Touch Bar, Intel Co",644.23,0.9954989662288367,Mid 2019 Apple MacBook Pro with 2.4GHz Intel Core ,564.0,0.9715637375809181,"Apple MNYK2LL/A 12in MacBook, Retina, 1.2GHz Intel",590.02,0.9533590880772262
B0BPCLLMV6,"OUCAXIA PSU 8 Pin to 4+4 Pin CPU Cable, Male to Male EPS Sleeved Cable for Seasonic Focus Prime ASUS",OUCAXIA,Computers,10.99,164.56112478327418,153.57112478327417,153.57112478327417,1397.3714720953064,15,0.7728391574848154,"be quiet! Dark Power 13 750W, 80 Plus Titanium Eff",209.9,0.9464160350320956,SilverStone Technology SilverStone SX700-PT SFX 70,137.21,0.8034499478837562,Seasonic FOCUS Plus 650 Platinum SSR-650PX 650W 80,176.36,0.7958872549531844
B07YHZSZRM,Comimark 2Pcs Tlp281 4-Channel Opto-Isolator Ic Module for Expansion Board C4K2,Unknown,Computers,8.69,52.046158064387136,43.35615806438714,43.35615806438714,498.92011581573234,15,0.7259653251035385,Comimark OEP30Wx2 Audio Module Class D Digital Pow,10.89,0.9684103564645943,Luckkyme 10PCS 4 Channels IIC I2C Logic Level Conv,6.95,0.9384749054470178,Anmbest 5PCS 4 Chanels High Speed Bi-Directional 3,8.49,0.8875381600497415
B08XWRYPBV,"Cover for Fire HD 8 Tablet Previous Generation (6th/7th/8th Generation, 2016/2017/2018 Releases), UG",Unknown,Computers,19.99,21.053773580178074,1.0637735801780757,1.0637735801780757,5.32152866522299,15,0.9408204167333006,UUcovers for Amazon 8 inch Kindle Fire HD 8 (2018/,20.99,0.988577743731292,"Fire HD 8 Tablet Case (8th /7th /6th Generation, 2",22.99,0.9652140920523514,Uliking Fire HD 10 Case 9th/7th/5th Generation wit,29.99,0.956990434798249
B005HHSFLC,Logitech M315 Compact Wireless Optical Mouse - Silver,Logitech,Computers,24.99,34.49759905879367,9.50759905879367,9.50759905879367,38.04561448096707,15,0.705542701490959,Logitech Wireless Mouse M315 - Vivid Violet,12.99,0.9999999999989555,Logitech M305 Wireless Mouse - Pink,44.99,0.7424846161214671,Logitech Wireless Anywhere Mouse MX for PC and Mac,79.95,0.7310209440505868
B07DZX43FL,"Storite 6TB 5400~7200 RPM High Performance Storage 3.5"" SATA 3.0 Gb/s Internal Desktop Hard Drive fo",Storite,Computers,149.99,104.73737775970623,-45.252622240293775,45.252622240293775,30.170426188608424,15,0.8268620900212248,200 GB 200GB 2.5 Inch Sata Laptop Internal Hard Dr,24.99,0.9999999999988013,"WD Ae 6TB Hard Drive for Backup Storage - 3.5"" HD,",120.0,0.9349712323488176,HGST Deskstar 3.5-Inch 4TB 7200 RPM SATA III 6Gbps,89.0,0.9105897917369945
B00LGN7Y3G,"EVERKI Studio Slim Business Professional 14.1-Inch/MacBook Pro 15 Laptop Backpack, Lightweight, Men ",Everki,Computers,111.51,33.29348838340982,-78.21651161659018,78.21651161659018,70.14304691650092,15,0.8172409868431678,Laptop Sleeve Case Bag 15.6 Inch Work Business Bri,21.99,0.9823137008710439,HSU Concepts Laptop Backpack for Men & Women (Blac,19.99,0.9668336267572218,OMOUBOI 14 Inch Backpack for Women Travel Backpack,14.58,0.9667726306773916
B01C5JZ3QY,"EVGA GeForce GTX 960 2GB SSC GAMING ACX 2.0+, Whisper Silent Cooling Graphics Card 02G-P4-2966-KR",EVGA,Computers,292.02,363.9427684564597,71.92276845645972,71.92276845645972,24.629398142750404,15,0.8416114738114165,"EVGA GeForce GTX 750 1GB FTW ACX Cooling, GDDR5 12",248.86,0.9999999999988777,"EVGA GeForce GTX 1080 SC GAMING ACX 3.0, 8GB GDDR5",259.99,0.9424585195524193,"EVGA GeForce GTX 1650 Super SC Ultra Gaming, 4GB G",295.95,0.9072323614279035
B007NN5LB0,"Sabrent USB 2.0 to Serial (9-Pin) DB-9 RS-232 Converter Cable, FTDI Chipset, Hexnuts 6 Feet (SBT-FTD",SABRENT,Computers,20.13,46.511888370145016,26.381888370145017,26.381888370145017,131.05756766092904,15,0.7556634668597505,Cables4computer C4C-USB-2920 FTDI Chipset High Spe,12.8,0.9710371389072621,Valley Enterprises USB to RS232 Serial DB9 Cable A,31.99,0.9478297360206767,SABRENT USB 2.0 to Serial (9 Pin) DB 9 RS 232 Conv,14.99,0.9335590629525585
B094Q3YB4W,"Vultic [Rotating] Case for Samsung Galaxy Tab A 10.1 2019 [T510/T515], 360 Degree Stand [Auto Sleep/",Vultic,Computers,11.95,13.958019819245152,2.0080198192451526,2.0080198192451526,16.8035131317586,15,0.9252950168158577,Case for Samsung Galaxy Tab A 10.5 inch 2018 (SM-T,16.99,0.9999999999988629,Case for Samsung Galaxy Tab A 8.0 inch 2019 (SM-T2,11.99,0.9733889107885507,USTY Samsung Galaxy Tab A 10.1 Case 2019 SM-T510 -,14.99,0.9424489183496807
B09CL1SKZV,AIRSPO Case for Beats Studio Buds Silicone Floral Printed Protective Beats Studio Buds Earbuds Headp,AIRSPO,Computers,11.99,11.299238564958154,-0.6907614350418463,0.6907614350418463,5.7611462472214034,15,0.6757329380327509,"Beats Studio Ear Buds 2021 Case ,Cover Shock-Absor",8.49,0.9999999999988848,Cow Airpod Pro Case Soft Silicone - YOMPLOW Case C,11.99,0.7521639102246401,POCKT AirPods Pro Case Cover with Keychain Hard Sk,12.99,0.7117809651154271
B01HO5P2NI,WD 4TB Blue-Black My Passport Ultra Metal Edition Portable External Hard Drive - USB 3.0 - WDBEZW004,Western Digital,Computers,197.21,154.9454424597481,-42.2645575402519,42.2645575402519,21.43124463275285,15,0.8706863053311694,Western Digital 4TB Blue My Passport Portable Exte,199.99,0.9999999999989011,WD 2TB My Passport Ultra Portable External Hard Dr,87.0,0.9743814776131281,WD 5TB My Passport Portable External Hard Drive wi,107.99,0.9590150582260046
B00Q5AGTFO,Canon PowerShot SX400 is Digital Camera Memory Card 16GB Secure Digital (SDHC) Flash Memory Card,Transcend,Computers,11.39,14.651629208873494,3.2616292088734937,3.2616292088734937,28.63590174603594,15,0.8037876110121428,Canon PowerShot ELPH 170 IS Digital Camera Memory ,13.95,0.967239800136098,Canon PowerShot SX540 HS Digital Camera Memory Car,26.99,0.9447123562641397,Fujifilm FinePix XP60 Digital Camera Memory Card 8,11.49,0.8315452763956472
B09ZPCPGP4,XZC iPad Pro 12.9 Case 2022/2021/2020/2018 Heavy Duty Shockproof Cover for iPad Pro 12.9 Inch 6th Ge,XZC,Computers,29.99,43.13439919180693,13.14439919180693,13.14439919180693,43.829273730599965,15,0.922412940571623,"iPad Pro 12.9 Case with Keyboard,Keyboard Case for",147.89,0.9958410625457181,UUcovers for Apple iPad Pro 12.9 inch 2022/2021/20,23.99,0.9889045840172797,TSQQST iPad Air 5th Generation Case 2022/ iPad Air,23.99,0.9786222705774925
B00SKHD6JM,"RJ45 Ethernet Network Cable Strain Relief Boots, RJ45 Boot Cover Fits Cat5, Cat5e, Cat6 Ethernet LAN",CableWholesale,Computers,7.95,17.055873428878908,9.105873428878908,9.105873428878908,114.53928841357117,15,0.6746615001752494,CableWholesale RJ45 Ethernet Network Cable Strain ,7.59,0.9999999999989877,"Cmple 50-Pack RJ45 Strain Relief Boots, RJ45 Boots",7.49,0.7850401539642473,RilexAwhile 100 Pcs White Soft Plastic CAT5E CAT6 ,11.98,0.7587556908913623
B09WZQMQWD,"SGIN Wired Keyboard, Wired Computer Keyboard for Laptop and Desktop - an Easy to Use USB Keyboard Wi",SGIN,Computers,19.99,25.910386732198727,5.920386732198729,5.920386732198729,29.61674203200965,15,0.861607605175675,Macally USB Wired Keyboard for Mac and Windows PC ,29.99,0.9999999999986429,Macally 2.4G USB Wireless Keyboard for Laptop or C,19.99,0.9325155191852471,"ASHATA Arabic Keyboard, Bilingual Arabic and Engli",12.94,0.8997155681182012
B0BG4THQKP,Lenovo Basic Laptop Sleeve - 14 inch - Neoprene Material - Soft Fleece Lining - Zippered Top Opening,Lenovo,Computers,13.99,18.010701326026595,4.020701326026595,4.020701326026595,28.739823631355215,15,0.8307975724246474,Meffort Inc 15 15.6 inch Neoprene Laptop Sleeve Ba,21.95,0.9969126544629588,Meffort Inc 15 15.6 inch Neoprene Laptop Sleeve Ba,21.95,0.9851243067978603,Meffort Inc 15 15.6 inch Neoprene Laptop Sleeve Ba,21.95,0.9749459952274235
B08J7RH9JH,"iSPECLE Clear Backpack, Large Clear Backpack with Laptop Compartment, Clear Bookbags with Reinforced",ISPECLE,Computers,21.99,37.23722276339899,15.247222763398991,15.247222763398991,69.33707486766254,15,0.8286573119542887,"BAGSMART Travel Backpack for Women, Laptop Backpac",36.99,0.9812449699686597,"KAUKKO Travel Laptop Backpack, Outdoor Rucksack, S",42.99,0.9614018862338111,Class Collections Aqua Circle Link Reinforced and ,22.68,0.939532440131233
B00NGY3I10,Ruggard Neoprene Protective Pouch for Memory Cards (2 Pack),Unknown,Computers,19.48,16.212236934006352,-3.2677630659936483,3.2677630659936483,16.774964404484844,15,0.7935799228274939,Ruggard Commando Pro 45 DSLR Shoulder Bag,39.95,0.9572460135483578,512GB Micro Sd Card Memory Cards with a SD Adapter,11.68,0.9244013791898651,512GB Micro SD Card Memory Card Class 10 High Spee,13.98,0.9206563719875192
B0B6V72QG6,"2022 Newest HP Envy x360 2-in-1 15.6"" Touch-Screen Laptop - AMD Ryzen 5 5625U, 32GB RAM, 1TB SSD, Wi",HP,Computers,685.8,643.0110597663883,-42.7889402336117,42.7889402336117,6.239273874834018,15,0.7786316611724579,"2022 HP ENVY x360 2-in-1 15.6"" FHD Touchscreen Lap",674.99,0.9999999999989431,"Newest HP Pavilion x360 14"" FHD IPS Touchscreen Pr",739.99,0.9026262499800312,"HP Newest Envy x360 2-in-1 Laptop, 15.6"" Full HD T",719.52,0.8741412032792186
B0C6K889CK,PYS 27 Inch Privacy Screen for 16:9 Widescreen Computer Monitor - Easy Removable Screen Filter Shiel,Unknown,Computers,56.99,37.35401383187388,-19.635986168126124,19.635986168126124,34.45514330255505,15,0.9071158029905784,Computer Privacy Screen Filter for 24 Inch Widescr,49.99,0.9999999999988356,22 inch Computer Privacy Screen Filter - Suitable ,37.99,0.9857723280564439,Laptop Privacy Screen 13.3 Inch Compatible with Hp,21.99,0.9624716774835687
B00JFL5K0K,T-POWER 65W90W Charger for Lenovo IdeaCentre ThinkCentre C260 C350 C360 C460 C470 C560 510 520 M53-M,T POWER,Computers,18.99,29.90792581752486,10.91792581752486,10.91792581752486,57.49302694852481,15,0.7832014010334528,Delippo 135W 20V 6.75A Laptop Ac Adapter Charger f,48.99,0.9704082107600318,IBM Lenovo 65W Adapter 20V 3.25A For IBM Lenovo Th,15.54,0.8665497831040916,"USB C Laptop Charger, 65W KSW KINGDO USB C Charger",25.99,0.8661295259679419
B001QWTW32,Brand 320GB Hard Disk Drive/HDD for Toshiba Satellite A105-S2001 A105-S2091 A110-ST1111 A135-S2256 L,Unknown,Computers,27.99,40.52602107399456,12.536021073994565,12.536021073994565,44.78749937118459,15,0.8082653003070003,Brand 500GB Hard Disk Drive/HDD for Toshiba Satell,33.99,0.9999999999989102,"2TB 2.5"" Laptop Hard Drive for Toshiba Satellite P",71.99,0.9267500720499378,"320GB 2.5"" Hard Drive for HP/Compaq G Notebook PC ",27.99,0.8809985419488289
B09XVFBDCP,Samsung Galaxy Tab A8 10.5 2022 Slim Case with Adjustable Stand Cover with Auto Wake/Sleep Smart Cov,Charmlife,Computers,17.98,16.097401136198005,-1.882598863801995,1.882598863801995,10.470516483882063,15,0.8933225282643404,Fintie Hybrid Slim Case for Samsung Galaxy Tab A8 ,17.99,0.9999999999988336,"ProCase for Galaxy Tab A8 10.5 Case, Slim Stand Ha",15.99,0.9842500627652508,BRAECN Samsung Galaxy Tab A8 10.5 Inch Case for Ki,24.99,0.970132918216313
B00N2AXTIA,T-Power Charger for Sony 5V DC Portable Wireless Bluetooth Speaker SRS-XB21 SRS-XB31 XB20 XB10 SRSBT,T POWER,Computers,9.99,15.52632857387785,5.536328573877849,5.536328573877849,55.41870444322171,15,0.8293470435803513,T-Power for 20V Sony Speaker RDPX50ip RDP-X50ip RD,20.99,0.9514711310734751,T-Power (6.6 ft Long Cable) Compatible with Yamaha,13.99,0.9444018874573197,T POWER Ac Dc Adapter Charger for Sony Bravia W600,14.99,0.9220457595826433
B07N2H4HCL,"T530 Case, Galaxy Tab 4 10.1 Case, Dteck PU Leather Folio Multi-Angle Adjustable Stand Auto Wake/Sle",Dteck,Computers,11.99,15.24298791521345,3.252987915213449,3.252987915213449,27.130841661496657,15,0.8542474327164464,"Galaxy Tab 4 10.1 Case,T530 Case,Dteck PU Leather ",11.99,0.9967575275813763,Dteck Galaxy Tab A 10.1 Case 2016 Model T580 T585 ,14.99,0.9401629577615032,"Galaxy Tab 4 8.0 inch case,T330 case, Dteck(TM) Fo",11.99,0.9132805895312935
B00ZB75LE2,16GB KIT (4 x 4GB) for Dell PowerEdge Series 1900 1950 1950 III 1955 2900 2900 III 2950 2950 III M60,A-Tech,Computers,70.81,77.44613765198896,6.63613765198896,6.63613765198896,9.371752085847989,15,0.8419709056481077,A-Tech 4GB Kit 2X 2GB Memory Ram for DELL PowerEdg,19.01,0.9746040261317462,4GB KIT (2 x 2GB) for Dell XPS Desktop Series 200 ,29.49,0.9600374412825283,MemoryMasters FB-DIMM DDR2 PC2 – 5300 F 667 MHz CL,74.63,0.9565840982405449
B07STGVNXK,Skinit Decal Skin Compatible with OtterBox Defender iPad Mini 4 - Officially Licensed Disney Toy Sto,Skinit,Computers,14.99,30.483932223714994,15.493932223714994,15.493932223714994,103.36178935100062,15,0.8222053267623255,Skinit Decal Tablet Skin Compatible with iPad Pro ,29.99,0.9999999999986264,OtterBox DEFENDER SERIES Case for iPad Mini 4 (ONL,48.28,0.898530381198352,Skinit Decal Audio Skin Compatible with PowerBeats,14.99,0.8976026466026015
B0739YC6F8,UpBright 12V AC/DC Adapter Compatible with Dell S2318HN S2318NX S2318Nc LED Monitor ZyXEL USG USG110,UPBRIGHT,Computers,11.99,18.00469196156858,6.0146919615685785,6.0146919615685785,50.164236543524424,15,0.8673652606421844,UpBright New 12V AC/DC Adapter Compatible with Sha,12.99,0.9999999999988327,UpBright 14V AC/DC Adapter Compatible with Samsung,12.99,0.9642529422523503,UPBRIGHT 12V AC/DC Adapter Compatible with RCA DRC,8.54,0.9490908626611748
B0778KNGYF,19V 3.16A 60WAC Adapter Charger for Samsung RV515 NP-RV515 R519 NP-R519 Rv520 R580 R480 R530 Q430 Np,Fancy Buying,Computers,13.85,21.724952285889252,7.874952285889252,7.874952285889252,56.8588612699585,15,0.7605359208566091,Ac Adapter Charger replacement for Samsung NP300V5,10.99,0.9655305424976391,DTK 19V 4.74A 90W Ac Adapter for Samsung Laptop Co,15.9,0.9181830125380981,Laptop Ac Adapter Charger for Samsung NP550P5C-A01,19.99,0.8967622576642726
B08D7899CD,"4 Channel I2C Electromagnetic Relay Module Compatible with Arduino, Raspberry and MCU 3.3V 5.0V iot ",IOT Electronic,Computers,24.99,47.42472571052014,22.434725710520144,22.434725710520144,89.77481276718746,15,0.7629540853816881,Luckkyme 10PCS 4 Channels IIC I2C Logic Level Conv,6.95,0.8907696801997702,Songhe 4 x 4 Matrix Array Membrane Switch Keypad K,7.99,0.810563063619961,TRENDnet Hardened Industrial 100/1000 Base-T to SF,119.99,0.7752803869710181
B07KN18QTM,"Silver Retina LCD Screen Display Panel Assembly for MacBook Pro 13"" A1706 A1708 MLL42LL/A EMC2978 66",Unknown,Computers,202.95,183.665733436039,-19.284266563960983,19.284266563960983,9.501979090397136,15,0.802660063092516,FirstLCD Repair Part 661-05095 661-05096 fulltop S,199.98,0.9683925268523798,LCD Screen Display Full Assembly for Apple MacBook,184.95,0.9562452505601287,GBOLE A1989 A2159 A2289 A2251 Screen Replacement f,192.88,0.8994638168484651
B008IYWXYG,"HP G7 600GB 10K Dual Port 2.5"" SAS Drive with Tray",HP,Computers,70.0,81.78952874554557,11.789528745545567,11.789528745545567,16.842183922207955,15,0.7518549064852201,HP 507284-001 300GB SAS 10K Dual Port Hot Pluggabl,70.0,0.9732353915603956,HP 581286-B21 581311-001 600GB 6Gb/s SAS Dual Port,29.0,0.969686288312319,"HP 718162-B21-1.2TB 2.5"" SAS 10K 6Gb/s SC Enterpri",63.0,0.8832769067831042
B07XYHNHX2,Arch Memory Replacement for Dell SNPY7N41C/8G AA101752 8GB 288-Pin DDR4 2666 MHz UDIMM RAM for OptiP,Arch Memory,Computers,25.95,60.12749095875726,34.17749095875726,34.17749095875726,131.70516747112623,15,0.7196483956769122,Arch Memory Replacement for Dell SNPHYXPXC/8G A920,24.95,0.9999999999989306,16GB SNPCRXJ6C/16G AA075845 260-Pin DDR4-2666 PC4-,45.95,0.7891710356837567,Arch Memory 4GB 204-Pin DDR3 1066 MHz So-dimm RAM ,17.95,0.7824598203638135
